text,label
or ill be a little closer like at the bus stop on the same street,ham
"house-maid is the murderer, coz the man was murdered on  &lt;#&gt; th january.. as public holiday all govt.instituitions are closed,including post office..understand?",ham
asking do u knw them or nt? may be ur frnds or classmates?,ham
"same here, but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it don't matter",ham
hi di is yijue we're meeting at 7 pm at esaplanade tonight.,ham
ok thanx... take care then...,ham
doing my masters. when will you buy a bb cos i have for sale and how's bf,ham
"yeah there's quite a bit left, i'll swing by tomorrow when i get up",ham
"the sign of maturity is not when we start saying big things.. but actually it is, when we start understanding small things... *have a nice evening* bslvyl",ham
s but not able to sleep.,ham
dear u've been invited to xchat. this is our final attempt to contact u! txt chat to 86688 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18 yrs,spam
no got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,ham
do u konw waht is rael friendship im gving yuo an exmpel: jsut ese tihs msg.. evrey splleing of tihs msg is wrnog.. bt sitll yuo can raed it wihtuot ayn mitsake.. goodnight &amp; have a nice sleep..sweet dreams..,ham
"ya ok, then had dinner?",ham
anything lar...,ham
thank you baby! i cant wait to taste the real thing...,ham
"u so lousy, run already come back then half dead... hee...",ham
maybe?! say hi to  and find out if  got his card. great escape or wetherspoons? ,ham
soon you will have the real thing princess! do i make you wet? :),ham
"honey, can you pls find out how much they sell predicte in nigeria. and how many times can it be used. its very important to have a reply before monday",ham
"want to funk up ur fone with a weekly new tone reply tones2u 2 this text. www.ringtones.co.uk, the original n best. tones 3gbp network operator rates apply",spam
ok... ur typical reply...,ham
"oops i did have it,  &lt;#&gt; ?",ham
"thursday night? yeah, sure thing, we'll work it out then",ham
long time. you remember me today.,ham
kent vale lor... ü wait 4 me there ar?,ham
gud ni8.swt drms.take care,ham
i'm really sorry i lit your hair on fire,ham
"the word ""checkmate"" in chess comes from the persian phrase ""shah maat"" which means; ""the king is dead.."" goodmorning.. have a good day..:)",ham
i know you mood off today,ham
"had your contract mobile 11 mnths? latest motorola, nokia etc. all free! double mins & text on orange tariffs. text yes for callback, no to remove from records",spam
friendship poem: dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear. gud ni8,ham
maybe i could get book out tomo then return it immediately ..? or something.,ham
hi 07734396839 ibh customer loyalty offer: the new nokia6600 mobile from only £10 at txtauction!txt word:start to no:81151 & get yours now!4t&,spam
tell your friends what you plan to do on valentines day @ &lt;url&gt;,ham
ok lor. msg me b4 u call.,ham
"open rebtel with firefox. when it loads just put plus sign in the user name place, and it will show you two numbers. the lower number is my number. once you pick that number the pin will display okay!",ham
oh ok i didnt know what you meant. yep i am baby jontin,ham
ok. but i finish at 6.,ham
"do you know why god created gap between your fingers..? so that, one who is made for you comes &amp; fills those gaps by holding your hand with love..!",ham
"k i'm ready,  &lt;#&gt; ?",ham
thats cool! i am a gentleman and will treat you with dignity and respect.,ham
hi. i'm sorry i missed your call. can you pls call back.,ham
bring it if you got it,ham
"you are guaranteed the latest nokia phone, a 40gb ipod mp3 player or a £500 prize! txt word: collect to no: 83355! ibhltd ldnw15h 150p/mtmsgrcvd18",spam
please sen :)my kind advice :-)please come here and try:-),ham
ok. i.ll do you right later.,ham
a guy who gets used but is too dumb to realize it.,ham
xy trying smth now. u eat already? we havent...,ham
x2  &lt;#&gt; . are you going to get that,ham
"fuuuuck i need to stop sleepin, sup",ham
ok lor...,ham
i've told him that i've returned it. that should i re order it.,ham
you stayin out of trouble stranger!!saw dave the other day hes sorted now!still with me bloke when u gona get a girl mr!ur mum still thinks we will get 2getha! ,ham
k..k:)how much does it cost?,ham
okay same with me. well thanks for the clarification,ham
whats the staff name who is taking class for us?,ham
"by the way, 'rencontre' is to meet again. mountains dont....",ham
"a boy loved a gal. he propsd bt she didnt mind. he gv lv lttrs, bt her frnds threw thm. again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. wn it was about 2 hit d girl,d boy ran like hell n saved her. she asked 'hw cn u run so fast?' d boy replied ""boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n thy lived happily 2gthr drinking boost evrydy moral of d story:- i hv free msgs:d;): gud ni8",ham
been running but only managed 5 minutes and then needed oxygen! might have to resort to the roller option!,ham
he is there. you call and meet him,ham
hey i've booked the pilates and yoga lesson already... haha,ham
great! how is the office today?,ham
i want kfc its tuesday. only buy 2 meals only 2. no gravy. only 2 mark. 2!,ham
"usf i guess, might as well take 1 car",ham
"my mobile number.pls sms ur mail id.convey regards to achan,amma.rakhesh.qatar",ham
wat happened to the cruise thing,ham
you want to go? ,ham
"hello.how u doing?what u been up 2?when will u b moving out of the flat, cos i will need to arrange to pick up the lamp, etc. take care. hello caroline!",ham
please call 08712402902 immediately as there is an urgent message waiting for you.,spam
ok i'm waliking ard now... do u wan me 2 buy anything go ur house?,ham
you sure your neighbors didnt pick it up,ham
"sorry, i'll call later",ham
"latest news! police station toilet stolen, cops have nothing to go on!",spam
"gr8 poly tones 4 all mobs direct 2u rply with poly title to 8007 eg poly breathe1 titles: crazyin, sleepingwith, finest, ymca :getzed.co.uk pobox365o4w45wq 300p",spam
the basket's gettin full so i might be by tonight,ham
i'm job profile seems like bpo..,ham
even my brother is not like to speak with me. they treat me like aids patent.,ham
"yeah, probably but not sure. ilol let u know, but personally i wuldnt bother, then again if ur goin to then i mite as well!!",ham
"k, can that happen tonight?",ham
urgent! your mobile number has been awarded with a £2000 prize guaranteed. call 09061790121 from land line. claim 3030. valid 12hrs only 150ppm,spam
his bday real is in april .,ham
"u were outbid by simonwatson5120 on the shinco dvd plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply end out",spam
doing project w frens lor. ,ham
"i've not called you in a while. this is hoping it was l8r malaria and that you know that we miss you guys. i miss bani big, so pls give her my love especially. have a great day.",ham
just finished. missing you plenty,ham
i am late. i will be there at,ham
nvm... i'm going to wear my sport shoes anyway... i'm going to be late leh.,ham
as if i wasn't having enough trouble sleeping.,ham
man this bus is so so so slow. i think you're gonna get there before me,ham
can u get 2 phone now? i wanna chat 2 set up meet call me now on 09096102316 u can cum here 2moro luv jane xx calls£1/minmoremobsemspobox45po139wa,spam
"as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch. after lunch she invited me to her apartment. we went there.",ham
this message is free. welcome to the new & improved sex & dogging club! to unsubscribe from this service reply stop. msgs@150p 18+only,spam
how r ü going to send it to me?,ham
dear are you angry i was busy dear,ham
"we have sent jd for customer service cum accounts executive to ur mail id, for details contact us",ham
"no, but you told me you were going, before you got drunk!",ham
"i'm done. i'm sorry. i hope your next space gives you everything you want. remember all the furniture is yours. if i'm not around when you move it, just lock all the locks and leave the key with jenne.",ham
i am literally in bed and have been up for like  &lt;#&gt;  hours,ham
well. balls. time to make calls,ham
home so we can always chat,ham
i am at a party with alex nichols,ham
"babe! i fucking love you too !! you know? fuck it was so good to hear your voice. i so need that. i crave it. i can't get enough. i adore you, ahmad *kisses*",ham
alex knows a guy who sells mids but he's down in south tampa and i don't think i could set it up before like 8,ham
lovely smell on this bus and it ain't tobacco... ,ham
how much is blackberry bold2 in nigeria.,ham
where's my boytoy? i miss you ... what happened?,ham
aiyo a bit pai seh ü noe... scared he dun rem who i am then die... hee... but he become better lookin oredi leh...,ham
are you there in room.,ham
i calls you later. afternoon onwords mtnl service get problem in south mumbai. i can hear you but you cann't listen me.,ham
i am on the way to ur home,ham
i walked an hour 2 c u! doesnt that show i care y wont u believe im serious?,ham
i was gonna ask you lol but i think its at 7,ham
do you still have the grinder?,ham
yup,ham
"you have come into my life and brought the sun ..shiny down on me, warming my heart. putting a constant smile on my face ... making me feel loved and cared for",ham
"win the newest harry potter and the order of the phoenix (book 5) reply harry, answer 5 questions - chance to be the first among readers!",spam
on hen night. going with a swing,ham
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. our total order is a quarter, you got enough?",ham
waiting for your call.,ham
r u in this continent?,ham
" said kiss, kiss, i can't do the sound effects! he is a gorgeous man isn't he! kind of person who needs a smile to brighten his day! ",ham
sleeping nt feeling well,ham
then why you not responding,ham
u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094599,spam
sweet heart how are you?,ham
"freemsg: claim ur 250 sms messages-text ok to 84025 now!use web2mobile 2 ur mates etc. join txt250.com for 1.50p/wk. t&c box139, la32wu. 16 . remove txtx or stop",spam
erm. i thought the contract ran out the4th of october.,ham
wait  &lt;#&gt;  min..,ham
no need to say anything to me. i know i am an outsider,ham
free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or £250 cash every wk. txt vpod to 81303 ts&cs www.textpod.net custcare 08712405020.,spam
dad went out oredi... ,ham
gudnite....tc...practice going on,ham
ok thanx...,ham
"for ur chance to win a £250 wkly shopping spree txt: shop to 80878. t's&c's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",spam
its too late:)but its k.wish you the same.,ham
of cos can lar i'm not so ba dao ok... 1 pm lor... y u never ask where we go ah... i said u would ask on fri but he said u will ask today...,ham
reason is if the team budget is available at last they buy the unsold players for at base rate..,ham
well its not like you actually called someone a punto. that woulda been worse.,ham
will it help if we propose going back again tomorrow,ham
i will be outside office take all from there,ham
u 2.,ham
zoe it just hit me 2 im fucking shitin myself il defo try my hardest 2 cum 2morow luv u millions lekdog,ham
"babe, have you got enough money to pick up bread and milk ? and i'll give you it back when you get home ?",ham
sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,ham
the monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,ham
dont gimme that lip caveboy,ham
i'm coming back on thursday. yay. is it gonna be ok to get the money. cheers. oh yeah and how are you. everything alright. hows school. or do you call it work now,ham
"its so common hearin how r u? wat r u doing? how was ur day? so let me ask u something different. did u smile today? if not, do it now.... gud evng.",ham
shall i come to get pickle,ham
"not that i know of, most people up here are still out of town",ham
"okies... i'll go yan jiu too... we can skip ard oso, go cine den go mrt one, blah blah blah... ",ham
"dear, will call tmorrow.pls accomodate.",ham
"that's fine, i'll bitch at you about it later then",ham
"no idea, i guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second",ham
ya even those cookies have jelly on them,ham
yes when is the appt again?,ham
"plz note: if anyone calling from a mobile co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . do not do so. disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. itz confirmd by nokia n motorola n has been verified by cnn ibn.",ham
oh ok..,ham
"cool, we shall go and see, have to go to tip anyway. are you at home, got something to drop in later? so lets go to town tonight! maybe mum can take us in.",ham
"aight, let me know when you're gonna be around usf",ham
no i'm in the same boat. still here at my moms. check me out on yo. i'm half naked.,ham
"babe, i'm answering you, can't you see me ? maybe you'd better reboot ym ... i got the photo ... it's great !",ham
appt is at &lt;time&gt; am. not my fault u don't listen. i told u twice,ham
"come around  &lt;decimal&gt; pm vikky..i'm otside nw, il come by tht time",ham
i wish things were different. i wonder when i will be able to show you how much i value you. pls continue the brisk walks no drugs without askin me please and find things to laugh about. i love you dearly.,ham
december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906,spam
"i can't keep going through this. it was never my intention to run you out, but if you choose to do that rather than keep the room clean so *i* don't have to say no to visitors, then maybe that's the best choice. yes, i wanted you to be embarassed, so maybe you'd feel for once how i feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. i've tried everything. i don't know what else to do.",ham
no..but heard abt tat..,ham
i'm reading the text i just sent you. its meant to be a joke. so read it in that light,ham
"uncle g, just checking up on you. do have a rewarding month",ham
there generally isn't one. it's an uncountable noun - u in the dictionary. pieces of research?,ham
i bought the test yesterday. its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. but pls pls dont fret. i know u r worried. pls relax. also is there anything in ur past history u need to tell me?,ham
i tot it's my group mate... lucky i havent reply... wat time do ü need to leave... ,ham
mm not entirely sure i understood that text but hey. ho. which weekend?,ham
can you plz tell me the ans. bslvyl sent via fullonsms.com,ham
minimum walk is 3miles a day.,ham
gam gone after outstanding innings.,ham
boo babe! u enjoyin yourjob? u seemed 2 b gettin on well hunny!hope ure ok?take care & illspeak 2u soonlots of loveme xxxx.,ham
this message is brought to you by gmw ltd. and is not connected to the,spam
congratulations ur awarded either £500 of cd gift vouchers & free entry 2 our £100 weekly draw txt music to 87066 tncs www.ldew.com1win150ppmx3age16,spam
just sing hu. i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. even things like choosing a phone plan require guidance. when in doubt ask especially girls.,ham
aft i finish my lunch then i go str down lor. ard 3 smth lor. u finish ur lunch already?,ham
"aight no rush, i'll ask jay",ham
still chance there. if you search hard you will get it..let have a try :),ham
lara said she can loan me  &lt;#&gt; .,ham
"sorry im getting up now, feel really bad- totally rejected that kinda me thing.",ham
"and how you will do that, princess? :)",ham
"babe, i'm back ... come back to me ...",ham
no da. . vijay going to talk in jaya tv,ham
hi mom we might be back later than  &lt;#&gt; ,ham
its a part of checking iq,ham
"sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",ham
lmao you know me so well...,ham
i dnt wnt to tlk wid u,ham
okay lor... will they still let us go a not ah? coz they will not know until later. we drop our cards into the box right?,ham
"january male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)",spam
wot u up 2 j?,ham
was the actual exam harder than nbme,ham
just sleeping..and surfing,ham
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
shuhui say change 2 suntec steamboat? u noe where? where r u now?,ham
"idc get over here, you are not weaseling your way out of this shit twice in a row",ham
"mmmmmm ... i love you,so much, ahmad ... i can't wait for this year to begin as every second takes me closer to being at your side. happy new year, my love!!",ham
babe ? i lost you ... :-(,ham
k.:)you are the only girl waiting in reception ah?,ham
ok lor... but buy wat?,ham
you have won a guaranteed £200 award or even £1000 cashto claim ur award call free on 08000407165 (18+) 2 stop getstop on 88222 php. rg21 4jx,spam
he's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,ham
hai dear friends... this is my new &amp; present number..:) by rajitha raj (ranju),ham
"damn, poor zac doesn't stand a chance",ham
nope... think i will go for it on monday... sorry i replied so late,ham
can you do online transaction?,ham
"don't worry though, i understand how important it is that i be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. brb gonna go kill myself",ham
yo we are watching a movie on netflix,ham
free entry into our £250 weekly competition just text the word win to 80086 now. 18 t&c www.txttowin.co.uk,spam
no let me do the math. your not good at it.,ham
dear umma she called me now :-),ham
"and that's fine, i got enough bud to last most of the night at least",ham
yeah do! don‘t stand to close tho- you‘ll catch something!,ham
thats cool. i am a gentleman and will treat you with dignity and respect.,ham
come aftr  &lt;decimal&gt; ..now i m cleaning the house,ham
i had a good time too. its nice to do something a bit different with my weekends for a change. see ya soon,ham
* you gonna ring this weekend or wot?,ham
hey loverboy! i love you !! i had to tell ... i look at your picture and ache to feel you between my legs ... fuck i want you ... i need you ... i crave you .,ham
love has one law; make happy the person you love. in the same way friendship has one law; never make ur friend feel alone until you are alive.... gud night,ham
"sorry, i'll call later ok bye",ham
petey boy whereare you me and all your friendsare in thekingshead come down if you canlove nic,ham
"dear relieved of westonzoyland, all going to plan this end too!",ham
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,ham
i will be gentle baby! soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,ham
"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. and tomorrow will be the best day of your life. dont break this chain. if you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",ham
"v-aluable. a-ffectionate. l-oveable. e-ternal. n-oble. t-ruthful. i-ntimate. n-atural. e-namous. happy ""valentines day"" in advance",ham
beerage?,ham
jus finished avatar nigro,ham
ugh hopefully the asus ppl dont randomly do a reformat.,ham
sexy singles are waiting for you! text your age followed by your gender as wither m or f e.g.23f. for gay men text your age followed by a g. e.g.23g.,spam
friendship poem: dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear. gud ni8,ham
play w computer? aiyah i tok 2 u lor?,ham
ü neva tell me how i noe... i'm not at home in da aft wat... ,ham
"okey dokey, i‘ll be over in a bit just sorting some stuff out.",ham
i'm in inside office..still filling forms.don know when they leave me.,ham
reading gud habit.. nan bari hudgi yorge pataistha ertini kano:-),ham
what pa tell me.. i went to bath:-),ham
sure but since my parents will be working on tuesday i don't really need a cover story,ham
hi baby ive just got back from work and i was wanting to see u allday! i hope i didnt piss u off on the phone today. if u are up give me a call xxx,ham
is there any movie theatre i can go to and watch unlimited movies and just pay once?,ham
that's one of the issues but california is okay. no snow so its manageable,ham
"ask g or iouri, i've told the story like ten times already",ham
you will be in the place of that man,ham
i‘m going to try for 2 months ha ha only joking,ham
i don't want you to leave. but i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,ham
en chikku nange bakra msg kalstiya..then had tea/coffee?,ham
sorry i'm not free...,ham
wot u wanna do then missy?,ham
"hi, can i please get a  &lt;#&gt;  dollar loan from you. i.ll pay you back by mid february. pls.",ham
my slave! i want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! bright light!,ham
if you have belive me. come to my home.,ham
"a boy loved a gal. he propsd bt she didnt mind. he gv lv lttrs, bt her frnds threw thm. again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. wn it was about 2 hit d girl,d boy ran like hell n saved her. she asked 'hw cn u run so fast?' d boy replied ""boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n thy lived happily 2gthr drinking boost evrydy moral of d story:- i hv free msgs:d;): gud ni8",ham
fwiw the reason i'm only around when it's time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,ham
i have a date on sunday with will!!,ham
"sorry, i'll call later in meeting.",ham
good luck! draw takes place 28th feb 06. good luck! for removal send stop to 87239 customer services 08708034412,spam
should i have picked up a receipt or something earlier,ham
goodo! yes we must speak friday - egg-potato ratio for tortilla needed! ,ham
what r u cooking me for dinner?,ham
pete can you please ring meive hardly gotany credit,ham
ya but it cant display internal subs so i gotta extract them,ham
u having lunch alone? i now so bored...,ham
"yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. ubi cres,ubi tech park.6ph for 1st 5wkg days.èn",ham
see you there! ,ham
just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,ham
"honeybee said: *i'm d sweetest in d world* god laughed &amp; said: *wait,u havnt met d person reading this msg* moral: even god can crack jokes! gm+gn+ge+gn:)",ham
hard but true: how much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,ham
okey dokey swashbuckling stuff what oh.,ham
i'm ok wif it cos i like 2 try new things. but i scared u dun like mah. cos u said not too loud.,ham
i am thinking of going down to reg for pract lessons.. flung my advance.. haha wat time u going?,ham
i'm not. she lip synced with shangela.,ham
r u &sam p in eachother. if we meet we can go 2 my house,ham
we regret to inform u that the nhs has made a mistake.u were never actually born.please report 2 yor local hospital 2b terminated.we r sorry 4 the inconvenience,ham
"funny fact nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife natural disasters just happens",ham
haiyoh... maybe your hamster was jealous of million,ham
you will recieve your tone within the next 24hrs. for terms and conditions please see channel u teletext pg 750,spam
you do what all you like,ham
what time. i‘m out until prob 3 or so,ham
"living is very simple.. loving is also simple.. laughing is too simple.. winning is tooo simple.. but, being 'simple' is very difficult...;-) :-)",ham
dude just saw a parked car with its sunroof popped up. sux,ham
"painful words- ""i thought being happy was the most toughest thing on earth... but, the toughest is acting happy with all unspoken pain inside..""",ham
"claim a 200 shopping spree, just call 08717895698 now! have you won! mobstorequiz10ppm",spam
"one of best dialogue in cute reltnship..!! ""wen i die, dont come near my body..!! bcoz my hands may not come 2 wipe ur tears off that time..!gud ni8",ham
i wanted to ask ü to wait 4 me to finish lect. cos my lect finishes in an hour anyway.,ham
"got what it takes 2 take part in the wrc rally in oz? u can with lucozade energy! text rally le to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",spam
"ok. not much to do here though. h&m friday, cant wait. dunno wot the hell im gonna do for another 3 weeks! become a slob- oh wait, already done that! ",ham
"alright we'll bring it to you, see you in like  &lt;#&gt;  mins",ham
"maybe westshore or hyde park village, the place near my house?",ham
no did you check? i got his detailed message now,ham
is it ok if i stay the night here? xavier has a sleeping bag and i'm getting tired,ham
make that 3! 4 fucks sake?! x,ham
you are a winner u have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,spam
"dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",ham
to day class is there are no class.,ham
u 447801259231 have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094597,spam
double eviction this week - spiral and michael and good riddance to them!,ham
aiyah ok wat as long as got improve can already wat...,ham
"if you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",ham
convey my regards to him,ham
"what are you doing in langport? sorry, but i'll probably be in bed by 9pm. it sucks being ill at xmas! when do you and go2sri lanka? ",ham
i dont thnk its a wrong calling between us,ham
really... i tot ur paper ended long ago... but wat u copied jus now got use? u happy lar... i still haf 2 study :-(,ham
"i wake up long ago already... dunno, what other thing?",ham
you still at the game?,ham
i love your ass! do you enjoy doggy style? :),ham
ok anyway no need to change with what you said,ham
xmas prize draws! we are trying to contact u. todays draw shows that you have won a £2000 prize guaranteed. call 09058094565 from land line. valid 12hrs only,spam
crucify is c not s. you should have told me earlier.,ham
nobody names their penis a girls name this story doesn't add up at all,ham
"good morning, my love ... i go to sleep now and wish you a great day full of feeling better and opportunity ... you are my last thought babe, i love you *kiss*",ham
we'll join the  &lt;#&gt;  bus,ham
s:)s.nervous  &lt;#&gt; :),ham
meeting u is my work. . . tel me when shall i do my work tomorrow,ham
i anything lor.,ham
hey tmr meet at bugis 930 ?,ham
yes.. now only saw your message..,ham
pls go ahead with watts. i just wanted to be sure. do have a great weekend. abiola,ham
and miss vday the parachute and double coins??? u must not know me very well...,ham
g.w.r,ham
anytime lor...,ham
but i'm really really broke oh. no amount is too small even  &lt;#&gt; ,ham
i'm coming home 4 dinner.,ham
"thats a bit weird, even ?- where is the do supposed to be happening? but good idea, sure they will be in pub!",ham
i want to see your pretty pussy...,ham
yupz... i've oredi booked slots 4 my weekends liao... ,ham
lol great now im getting hungry.,ham
me too. mark is taking forever to pick up my prescription and the pain is coming back.,ham
then wat r u doing now? busy wif work?,ham
how much would it cost to hire a hitman,ham
okie,ham
good morning plz call me sir,ham
great new offer - double mins & double txt on best orange tariffs and get latest camera phones 4 free! call mobileupd8 free on 08000839402 now! or 2stoptxt t&cs,spam
why i come in between you people,ham
then just eat a shit and wait for ur monkey face bitch.......... u asshole..................,ham
"tick, tick, tick .... where are you ? i could die of loneliness you know ! *pouts* *stomps feet* i need you ...",ham
i think steyn surely get one wicket:),ham
"haha better late than ever, any way i could swing by?",ham
am okay. will soon be over. all the best,ham
do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,ham
splashmobile: choose from 1000s of gr8 tones each wk! this is a subscrition service with weekly tones costing 300p. u have one credit - kick back and enjoy,spam
jus finish bathing...,ham
i'm in office now . i will call you  &lt;#&gt;  min:),ham
you are a great role model. you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont. i've looked up to you since i was young and i still do. have a great day.,ham
for the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,spam
i'm at home. please call,ham
text her. if she doesnt reply let me know so i can have her log in,ham
"wat time liao, where still got.",ham
"rose needs water, season needs change, poet needs imagination..my phone needs ur sms and i need ur lovely frndship forever....",ham
howz pain?hope u r fine..,ham
when are you guys leaving?,ham
u’ve bin awarded £50 to play 4 instant cash. call 08715203028 to claim. every 9th player wins min £50-£500. optout 08718727870,spam
yunny... i'm goin to be late,ham
:-( sad puppy noise,ham
tell them no need to investigate about me anywhere.,ham
did u get that message,ham
have you ever had one foot before?,ham
pathaya enketa maraikara pa',ham
how much i gave to you. morning.,ham
tmrw. im finishing 9 doors,ham
you got called a tool?,ham
the battery is for mr adewale my uncle. aka egbon,ham
;-) ok. i feel like john lennon.,ham
i want to grasp your pretty booty :),ham
"yeah, that's fine! it's £6 to get in, is that ok? ",ham
"hey sorry i didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv jenxxx.",ham
i felt so...not any conveying reason.. ese he... what about me?,ham
i love u 2 my little pocy bell i am sorry but i love u,ham
"life is nothing wen v get everything. but ""life is everything wen v miss something "". real value of people wil be realized only in their absence.... gud mrng",ham
collect your valentine's weekend to paris inc flight & hotel + £200 prize guaranteed! text: paris to no: 69101. www.rtf.sphosting.com,spam
"not for possession, especially not first offense",ham
"k i'll head out in a few mins, see you there",ham
ok...,ham
todays vodafone numbers ending with 4882 are selected to a receive a £350 award. if your number matches call 09064019014 to receive your £350 award.,spam
so now my dad is gonna call after he gets out of work and ask all these crazy questions.,ham
just buy a pizza. meat lovers or supreme. u get to pick.,ham
ok lor... sony ericsson salesman... i ask shuhui then she say quite gd 2 use so i considering...,ham
s:)8 min to go for lunch:),ham
this single single answers are we fighting? plus i said am broke and you didnt reply,ham
let me know how to contact you. i've you settled in a room. lets know you are ok.,ham
smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling!!,ham
watching tv lor...,ham
oh ho. is this the first time u use these type of words,ham
ha ha - had popped down to the loo when you hello-ed me. hello!,ham
can u get pic msgs to your phone?,ham
"see you then, we're all christmassy here!",ham
yar lor... how u noe? u used dat route too?,ham
well i know z will take care of me. so no worries.,ham
got smaller capacity one? quite ex...,ham
"not really dude, have no friends i'm afraid :(",ham
ur going 2 bahamas! callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of£2000 cash 18+only. to opt out txt x to 07786200117,spam
i dont understand your message.,ham
"storming msg: wen u lift d phne, u say ""hello"" do u knw wt is d real meaning of hello?? . . . it's d name of a girl..! . . . yes.. and u knw who is dat girl?? ""margaret hello"" she is d girlfrnd f grahmbell who invnted telphone... . . . . moral:one can 4get d name of a person, bt not his girlfrnd... g o o d n i g h t . . .@",ham
does not operate after  &lt;#&gt;  or what,ham
yeah like if it goes like it did with my friends imma flip my shit in like half an hour,ham
what happen to her tell the truth,ham
&lt;#&gt;  am i think? should say on syllabus,ham
yup having my lunch buffet now.. u eat already?,ham
hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love pete xx,ham
boo. how's things? i'm back at home and a little bored already :-(,ham
jos ask if u wana meet up?,ham
i will take care of financial problem.i will help:),ham
lyricalladie(21/f) is inviting you to be her friend. reply yes-910 or no-910. see her: www.sms.ac/u/hmmross stop? send stop frnd to 62468,spam
ok,ham
no. she's currently in scotland for that.,ham
"awesome, think we can get an 8th at usf some time tonight?",ham
jay's getting really impatient and belligerent,ham
u have a secret admirer. reveal who thinks u r so special. call 09065174042. to opt out reply reveal stop. 1.50 per msg recd. cust care 07821230901,spam
i have no idea where you are,ham
"why is that, princess? i bet the brothas are all chasing you!",ham
thanks 4 your continued support your question this week will enter u in2 our draw 4 £100 cash. name the new us president? txt ans to 80082,spam
i dont know exactly could you ask chechi.,ham
call germany for only 1 pence per minute! call from a fixed line via access number 0844 861 85 85. no prepayment. direct access! www.telediscount.co.uk,spam
